# x, y_true, y_pred
9.180327653884887695e-01 5.409836173057556152e-01 -4.222686290740966797e-01 -4.218971133232116699e-01
9.180327653884887695e-01 5.573770403861999512e-01 -5.659579634666442871e-01 -5.656652450561523438e-01
9.180327653884887695e-01 5.737704634666442871e-01 -6.857137680053710938e-01 -6.855362653732299805e-01
9.180327653884887695e-01 5.901639461517333984e-01 -7.764717936515808105e-01 -7.764357328414916992e-01
9.180327653884887695e-01 6.065573692321777344e-01 -8.343935608863830566e-01 -8.345071673393249512e-01
9.180327653884887695e-01 6.229507923126220703e-01 -8.570302128791809082e-01 -8.572775125503540039e-01
9.180327653884887695e-01 6.393442749977111816e-01 -8.434242010116577148e-01 -8.437657952308654785e-01
9.180327653884887695e-01 6.557376980781555176e-01 -7.941509485244750977e-01 -7.945299148559570312e-01
9.180327653884887695e-01 6.721311211585998535e-01 -7.112941145896911621e-01 -7.116483449935913086e-01
9.180327653884887695e-01 6.885246038436889648e-01 -5.983570814132690430e-01 -5.986341238021850586e-01
9.180327653884887695e-01 7.049180269241333008e-01 -4.601174890995025635e-01 -4.602870345115661621e-01
9.180327653884887695e-01 7.213114500045776367e-01 -3.024195730686187744e-01 -3.024857342243194580e-01
9.180327653884887695e-01 7.377049326896667480e-01 -1.319319605827331543e-01 -1.319305300712585449e-01
9.180327653884887695e-01 7.540983557701110840e-01 4.413328692317008972e-02 4.414692521095275879e-02
9.180327653884887695e-01 7.704917788505554199e-01 2.183330208063125610e-01 2.182990461587905884e-01
9.180327653884887695e-01 7.868852615356445312e-01 3.833004832267761230e-01 3.831788301467895508e-01
9.180327653884887695e-01 8.032786846160888672e-01 5.320578813552856445e-01 5.318456292152404785e-01
9.180327653884887695e-01 8.196721076965332031e-01 6.583148241043090820e-01 6.580502986907958984e-01
9.180327653884887695e-01 8.360655903816223145e-01 7.567335367202758789e-01 7.564829587936401367e-01
9.180327653884887695e-01 8.524590134620666504e-01 8.231504559516906738e-01 8.229846954345703125e-01
9.180327653884887695e-01 8.688524365425109863e-01 8.547574877738952637e-01 8.547164797782897949e-01
9.180327653884887695e-01 8.852459192276000977e-01 8.502180576324462891e-01 8.502852320671081543e-01
9.180327653884887695e-01 9.016393423080444336e-01 8.097240924835205078e-01 8.098207116127014160e-01
9.180327653884887695e-01 9.180327653884887695e-01 7.349879741668701172e-01 7.349982261657714844e-01
9.180327653884887695e-01 9.344262480735778809e-01 6.291702389717102051e-01 6.289933919906616211e-01
9.180327653884887695e-01 9.508196711540222168e-01 4.967457652091979980e-01 4.963643848896026611e-01
9.180327653884887695e-01 9.672130942344665527e-01 3.433145880699157715e-01 3.428400158882141113e-01
9.180327653884887695e-01 9.836065769195556641e-01 1.753651350736618042e-01 1.750206947326660156e-01
9.344262480735778809e-01 1.639344170689582825e-02 -1.501176953315734863e-01 -1.496316641569137573e-01
9.344262480735778809e-01 3.278688341379165649e-02 -2.938871383666992188e-01 -2.930698692798614502e-01
9.344262480735778809e-01 4.918032884597778320e-02 -4.252284765243530273e-01 -4.242821633815765381e-01
9.344262480735778809e-01 6.557376682758331299e-02 -5.385875105857849121e-01 -5.376590490341186523e-01
9.344262480735778809e-01 8.196721225976943970e-02 -6.291704177856445312e-01 -6.283165216445922852e-01
9.344262480735778809e-01 9.836065769195556641e-02 -6.931465268135070801e-01 -6.923455595970153809e-01
9.344262480735778809e-01 1.147540956735610962e-01 -7.278104424476623535e-01 -7.270011305809020996e-01
9.344262480735778809e-01 1.311475336551666260e-01 -7.316963076591491699e-01 -7.308186888694763184e-01
9.344262480735778809e-01 1.475409865379333496e-01 -7.046396136283874512e-01 -7.036649584770202637e-01
9.344262480735778809e-01 1.639344245195388794e-01 -6.477847695350646973e-01 -6.467252969741821289e-01
9.344262480735778809e-01 1.803278625011444092e-01 -5.635359883308410645e-01 -5.624355673789978027e-01
9.344262480735778809e-01 1.967213153839111328e-01 -4.554559290409088135e-01 -4.543717801570892334e-01
9.344262480735778809e-01 2.131147533655166626e-01 -3.281153440475463867e-01 -3.270951807498931885e-01
9.344262480735778809e-01 2.295081913471221924e-01 -1.868992447853088379e-01 -1.859654337167739868e-01
9.344262480735778809e-01 2.459016442298889160e-01 -3.777942061424255371e-02 -3.692464902997016907e-02
9.344262480735778809e-01 2.622950673103332520e-01 1.129378750920295715e-01 1.137453243136405945e-01
9.344262480735778809e-01 2.786885201930999756e-01 2.588795125484466553e-01 2.596831023693084717e-01
9.344262480735778809e-01 2.950819730758666992e-01 3.938734531402587891e-01 3.947119712829589844e-01
9.344262480735778809e-01 3.114753961563110352e-01 5.122107267379760742e-01 5.131059885025024414e-01
9.344262480735778809e-01 3.278688490390777588e-01 6.088875532150268555e-01 6.098383665084838867e-01
9.344262480735778809e-01 3.442623019218444824e-01 6.798154115676879883e-01 6.807982921600341797e-01
9.344262480735778809e-01 3.606557250022888184e-01 7.219945788383483887e-01 7.229722142219543457e-01
9.344262480735778809e-01 3.770491778850555420e-01 7.336417436599731445e-01 7.345728874206542969e-01
9.344262480735778809e-01 3.934426307678222656e-01 7.142640948295593262e-01 7.151146531105041504e-01
9.344262480735778809e-01 4.098360538482666016e-01 6.646814346313476562e-01 6.654313206672668457e-01
9.344262480735778809e-01 4.262295067310333252e-01 5.869899392127990723e-01 5.876370668411254883e-01
9.344262480735778809e-01 4.426229596138000488e-01 4.844756126403808594e-01 4.850321710109710693e-01
9.344262480735778809e-01 4.590163826942443848e-01 3.614735305309295654e-01 3.619616925716400146e-01
9.344262480735778809e-01 4.754098355770111084e-01 2.231851816177368164e-01 2.236276715993881226e-01
9.344262480735778809e-01 4.918032884597778320e-01 7.545866072177886963e-02 7.587182521820068359e-02
9.344262480735778809e-01 5.081967115402221680e-01 -7.545890659093856812e-02 -7.506999373435974121e-02
9.344262480735778809e-01 5.245901346206665039e-01 -2.231851071119308472e-01 -2.228299975395202637e-01
9.344262480735778809e-01 5.409836173057556152e-01 -3.614737391471862793e-01 -3.611741364002227783e-01
9.344262480735778809e-01 5.573770403861999512e-01 -4.844758212566375732e-01 -4.842593967914581299e-01
9.344262480735778809e-01 5.737704634666442871e-01 -5.869901180267333984e-01 -5.868840813636779785e-01
9.344262480735778809e-01 5.901639461517333984e-01 -6.646814942359924316e-01 -6.647031307220458984e-01
9.344262480735778809e-01 6.065573692321777344e-01 -7.142642140388488770e-01 -7.144140005111694336e-01
9.344262480735778809e-01 6.229507923126220703e-01 -7.336417436599731445e-01 -7.338997721672058105e-01
9.344262480735778809e-01 6.393442749977111816e-01 -7.219946384429931641e-01 -7.223224043846130371e-01
9.344262480735778809e-01 6.557376980781555176e-01 -6.798153519630432129e-01 -6.801616549491882324e-01
9.344262480735778809e-01 6.721311211585998535e-01 -6.088875532150268555e-01 -6.092007160186767578e-01
9.344262480735778809e-01 6.885246038436889648e-01 -5.122103691101074219e-01 -5.124499201774597168e-01
9.344262480735778809e-01 7.049180269241333008e-01 -3.938733935356140137e-01 -3.940218091011047363e-01
9.344262480735778809e-01 7.213114500045776367e-01 -2.588796019554138184e-01 -2.589494884014129639e-01
9.344262480735778809e-01 7.377049326896667480e-01 -1.129374355077743530e-01 -1.129673793911933899e-01
9.344262480735778809e-01 7.540983557701110840e-01 3.777932375669479370e-02 3.773594647645950317e-02
9.344262480735778809e-01 7.704917788505554199e-01 1.868991553783416748e-01 1.867897361516952515e-01
9.344262480735778809e-01 7.868852615356445312e-01 3.281159102916717529e-01 3.279087841510772705e-01
9.344262480735778809e-01 8.032786846160888672e-01 4.554564058780670166e-01 4.551543593406677246e-01
9.344262480735778809e-01 8.196721076965332031e-01 5.635358691215515137e-01 5.631780624389648438e-01
9.344262480735778809e-01 8.360655903816223145e-01 6.477850079536437988e-01 6.474328041076660156e-01
9.344262480735778809e-01 8.524590134620666504e-01 7.046397328376770020e-01 7.043543457984924316e-01
9.344262480735778809e-01 8.688524365425109863e-01 7.316962480545043945e-01 7.315090298652648926e-01
9.344262480735778809e-01 8.852459192276000977e-01 7.278103828430175781e-01 7.277012467384338379e-01
9.344262480735778809e-01 9.016393423080444336e-01 6.931464076042175293e-01 6.930426359176635742e-01
9.344262480735778809e-01 9.180327653884887695e-01 6.291702389717102051e-01 6.289709806442260742e-01
9.344262480735778809e-01 9.344262480735778809e-01 5.385872721672058105e-01 5.382139086723327637e-01
9.344262480735778809e-01 9.508196711540222168e-01 4.252282083034515381e-01 4.246838092803955078e-01
9.344262480735778809e-01 9.672130942344665527e-01 2.938868701457977295e-01 2.932958304882049561e-01
9.344262480735778809e-01 9.836065769195556641e-01 1.501174420118331909e-01 1.497090011835098267e-01
9.508196711540222168e-01 1.639344170689582825e-02 -1.185217052698135376e-01 -1.180562898516654968e-01
9.508196711540222168e-01 3.278688341379165649e-02 -2.320313006639480591e-01 -2.312428355216979980e-01
9.508196711540222168e-01 4.918032884597778320e-02 -3.357286155223846436e-01 -3.348047733306884766e-01
9.508196711540222168e-01 6.557376682758331299e-02 -4.252283871173858643e-01 -4.243135750293731689e-01
9.508196711540222168e-01 8.196721225976943970e-02 -4.967458844184875488e-01 -4.959069192409515381e-01
9.508196711540222168e-01 9.836065769195556641e-02 -5.472566485404968262e-01 -5.464890599250793457e-01
9.508196711540222168e-01 1.147540956735610962e-01 -5.746247172355651855e-01 -5.738825798034667969e-01
9.508196711540222168e-01 1.311475336551666260e-01 -5.776926875114440918e-01 -5.769236087799072266e-01
9.508196711540222168e-01 1.475409865379333496e-01 -5.563307404518127441e-01 -5.555024743080139160e-01
9.508196711540222168e-01 1.639344245195388794e-01 -5.114424228668212891e-01 -5.105551481246948242e-01
9.508196711540222168e-01 1.803278625011444092e-01 -4.449258446693420410e-01 -4.440082907676696777e-01
9.508196711540222168e-01 1.967213153839111328e-01 -3.595939278602600098e-01 -3.586900532245635986e-01
9.508196711540222168e-01 2.131147533655166626e-01 -2.590553462505340576e-01 -2.582063376903533936e-01
9.508196711540222168e-01 2.295081913471221924e-01 -1.475616693496704102e-01 -1.467918604612350464e-01
9.508196711540222168e-01 2.459016442298889160e-01 -2.982780523598194122e-02 -2.913780696690082550e-02
9.508196711540222168e-01 2.622950673103332520e-01 8.916729688644409180e-02 8.979786187410354614e-02
9.508196711540222168e-01 2.786885201930999756e-01 2.043918967247009277e-01 2.049964964389801025e-01
9.508196711540222168e-01 2.950819730758666992e-01 3.109730184078216553e-01 3.115858435630798340e-01
9.508196711540222168e-01 3.114753961563110352e-01 4.044032990932464600e-01 4.050492644309997559e-01
9.508196711540222168e-01 3.278688490390777588e-01 4.807320535182952881e-01 4.814198017120361328e-01
9.508196711540222168e-01 3.442623019218444824e-01 5.367314219474792480e-01 5.374520421028137207e-01
9.508196711540222168e-01 3.606557250022888184e-01 5.700328946113586426e-01 5.707652568817138672e-01
9.508196711540222168e-01 3.770491778850555420e-01 5.792286396026611328e-01 5.799450874328613281e-01
9.508196711540222168e-01 3.934426307678222656e-01 5.639294981956481934e-01 5.646045804023742676e-01
9.508196711540222168e-01 4.098360538482666016e-01 5.247827172279357910e-01 5.253986716270446777e-01
9.508196711540222168e-01 4.262295067310333252e-01 4.634433686733245850e-01 4.639937281608581543e-01
9.508196711540222168e-01 4.426229596138000488e-01 3.825057148933410645e-01 3.829937577247619629e-01
9.508196711540222168e-01 4.590163826942443848e-01 2.853924632072448730e-01 2.858283817768096924e-01
9.508196711540222168e-01 4.754098355770111084e-01 1.762103289365768433e-01 1.766051054000854492e-01
9.508196711540222168e-01 4.918032884597778320e-01 5.957651138305664062e-02 5.993752926588058472e-02
9.508196711540222168e-01 5.081967115402221680e-01 -5.957671254873275757e-02 -5.924971029162406921e-02
9.508196711540222168e-01 5.245901346206665039e-01 -1.762102693319320679e-01 -1.759273260831832886e-01
9.508196711540222168e-01 5.409836173057556152e-01 -2.853926122188568115e-01 -2.851707935333251953e-01
9.508196711540222168e-01 5.573770403861999512e-01 -3.825058639049530029e-01 -3.823654949665069580e-01
9.508196711540222168e-01 5.737704634666442871e-01 -4.634434878826141357e-01 -4.634019136428833008e-01
9.508196711540222168e-01 5.901639461517333984e-01 -5.247827768325805664e-01 -5.248484611511230469e-01
9.508196711540222168e-01 6.065573692321777344e-01 -5.639295578002929688e-01 -5.640966296195983887e-01
9.508196711540222168e-01 6.229507923126220703e-01 -5.792286396026611328e-01 -5.794757604598999023e-01
9.508196711540222168e-01 6.393442749977111816e-01 -5.700329542160034180e-01 -5.703253149986267090e-01
9.508196711540222168e-01 6.557376980781555176e-01 -5.367313623428344727e-01 -5.370266437530517578e-01
9.508196711540222168e-01 6.721311211585998535e-01 -4.807320833206176758e-01 -4.809905588626861572e-01
9.508196711540222168e-01 6.885246038436889648e-01 -4.044029712677001953e-01 -4.045970737934112549e-01
9.508196711540222168e-01 7.049180269241333008e-01 -3.109729886054992676e-01 -3.110954165458679199e-01
9.508196711540222168e-01 7.213114500045776367e-01 -2.043919712305068970e-01 -2.044599801301956177e-01
9.508196711540222168e-01 7.377049326896667480e-01 -8.916695415973663330e-02 -8.921793103218078613e-02
9.508196711540222168e-01 7.540983557701110840e-01 2.982772886753082275e-02 2.974765934050083160e-02
9.508196711540222168e-01 7.704917788505554199e-01 1.475615948438644409e-01 1.474093943834304810e-01
9.508196711540222168e-01 7.868852615356445312e-01 2.590557634830474854e-01 2.588087618350982666e-01
9.508196711540222168e-01 8.032786846160888672e-01 3.595943152904510498e-01 3.592593073844909668e-01
9.508196711540222168e-01 8.196721076965332031e-01 4.449257552623748779e-01 4.445384144783020020e-01
9.508196711540222168e-01 8.360655903816223145e-01 5.114426016807556152e-01 5.110554695129394531e-01
9.508196711540222168e-01 8.524590134620666504e-01 5.563308596611022949e-01 5.559929013252258301e-01
9.508196711540222168e-01 8.688524365425109863e-01 5.776926279067993164e-01 5.774263739585876465e-01
9.508196711540222168e-01 8.852459192276000977e-01 5.746246576309204102e-01 5.744095444679260254e-01
9.508196711540222168e-01 9.016393423080444336e-01 5.472565293312072754e-01 5.470306873321533203e-01
9.508196711540222168e-01 9.180327653884887695e-01 4.967457652091979980e-01 4.964279830455780029e-01
9.508196711540222168e-01 9.344262480735778809e-01 4.252282083034515381e-01 4.247612655162811279e-01
9.508196711540222168e-01 9.508196711540222168e-01 3.357284069061279297e-01 3.351281583309173584e-01
9.508196711540222168e-01 9.672130942344665527e-01 2.320310920476913452e-01 2.314185947179794312e-01
9.508196711540222168e-01 9.836065769195556641e-01 1.185215041041374207e-01 1.181084662675857544e-01
9.672130942344665527e-01 1.639344170689582825e-02 -8.191359043121337891e-02 -8.154162764549255371e-02
9.672130942344665527e-01 3.278688341379165649e-02 -1.603631824254989624e-01 -1.597300320863723755e-01
9.672130942344665527e-01 4.918032884597778320e-02 -2.320312261581420898e-01 -2.312850803136825562e-01
9.672130942344665527e-01 6.557376682758331299e-02 -2.938869893550872803e-01 -2.931463122367858887e-01
9.672130942344665527e-01 8.196721225976943970e-02 -3.433146774768829346e-01 -3.426399528980255127e-01
9.672130942344665527e-01 9.836065769195556641e-02 -3.782240450382232666e-01 -3.776196241378784180e-01
9.672130942344665527e-01 1.147540956735610962e-01 -3.971388638019561768e-01 -3.965729475021362305e-01
9.672130942344665527e-01 1.311475336551666260e-01 -3.992592096328735352e-01 -3.986898958683013916e-01
9.672130942344665527e-01 1.475409865379333496e-01 -3.844954073429107666e-01 -3.838920891284942627e-01
9.672130942344665527e-01 1.639344245195388794e-01 -3.534718453884124756e-01 -3.528267741203308105e-01
9.672130942344665527e-01 1.803278625011444092e-01 -3.075004518032073975e-01 -3.068289458751678467e-01
9.672130942344665527e-01 1.967213153839111328e-01 -2.485252022743225098e-01 -2.478570789098739624e-01
9.672130942344665527e-01 2.131147533655166626e-01 -1.790402382612228394e-01 -1.784078776836395264e-01
