# x, y_true, y_pred
7.868852615356445312e-01 9.508196711540222168e-01 2.590557634830474854e-01 1.379350721836090088e-01
7.868852615356445312e-01 9.672130942344665527e-01 1.790405362844467163e-01 9.220620989799499512e-02
7.868852615356445312e-01 9.836065769195556641e-01 9.145392477512359619e-02 4.423635825514793396e-02
8.032786846160888672e-01 1.639344170689582825e-02 -1.269470453262329102e-01 9.153417497873306274e-02
8.032786846160888672e-01 3.278688341379165649e-02 -2.485256940126419067e-01 1.723439991474151611e-01
8.032786846160888672e-01 4.918032884597778320e-02 -3.595945239067077637e-01 2.537111341953277588e-01
8.032786846160888672e-01 6.557376682758331299e-02 -4.554565846920013428e-01 3.346255123615264893e-01
8.032786846160888672e-01 8.196721225976943970e-02 -5.320580601692199707e-01 4.142799675464630127e-01
8.032786846160888672e-01 9.836065769195556641e-02 -5.861594676971435547e-01 4.916062057018280029e-01
8.032786846160888672e-01 1.147540956735610962e-01 -6.154730319976806641e-01 5.649992823600769043e-01
8.032786846160888672e-01 1.311475336551666260e-01 -6.187590956687927246e-01 6.328658461570739746e-01
8.032786846160888672e-01 1.475409865379333496e-01 -5.958786010742187500e-01 6.937065124511718750e-01
8.032786846160888672e-01 1.639344245195388794e-01 -5.477992892265319824e-01 7.455064058303833008e-01
8.032786846160888672e-01 1.803278625011444092e-01 -4.765542745590209961e-01 7.858642935752868652e-01
8.032786846160888672e-01 1.967213153839111328e-01 -3.851563632488250732e-01 8.126567006111145020e-01
8.032786846160888672e-01 2.131147533655166626e-01 -2.774707973003387451e-01 8.241443037986755371e-01
8.032786846160888672e-01 2.295081913471221924e-01 -1.580513715744018555e-01 8.187193274497985840e-01
8.032786846160888672e-01 2.459016442298889160e-01 -3.194817155599594116e-02 7.949723601341247559e-01
8.032786846160888672e-01 2.622950673103332520e-01 9.550593048334121704e-02 7.520000934600830078e-01
8.032786846160888672e-01 2.786885201930999756e-01 2.189214974641799927e-01 6.895152926445007324e-01
8.032786846160888672e-01 2.950819730758666992e-01 3.330791294574737549e-01 6.077622771263122559e-01
8.032786846160888672e-01 3.114753961563110352e-01 4.331510961055755615e-01 5.076468586921691895e-01
8.032786846160888672e-01 3.278688490390777588e-01 5.149058103561401367e-01 3.907041847705841064e-01
8.032786846160888672e-01 3.442623019218444824e-01 5.748860239982604980e-01 2.575106322765350342e-01
8.032786846160888672e-01 3.606557250022888184e-01 6.105548143386840820e-01 1.111654415726661682e-01
8.032786846160888672e-01 3.770491778850555420e-01 6.204042434692382812e-01 -3.709604963660240173e-02
8.032786846160888672e-01 3.934426307678222656e-01 6.040175557136535645e-01 -1.817366182804107666e-01
8.032786846160888672e-01 4.098360538482666016e-01 5.620879530906677246e-01 -3.210942149162292480e-01
8.032786846160888672e-01 4.262295067310333252e-01 4.963881373405456543e-01 -4.499171376228332520e-01
8.032786846160888672e-01 4.426229596138000488e-01 4.096968770027160645e-01 -5.636818408966064453e-01
8.032786846160888672e-01 4.590163826942443848e-01 3.056801259517669678e-01 -6.612577438354492188e-01
8.032786846160888672e-01 4.754098355770111084e-01 1.887365877628326416e-01 -7.415614724159240723e-01
8.032786846160888672e-01 4.918032884597778320e-01 6.381162256002426147e-02 -7.980542778968811035e-01
8.032786846160888672e-01 5.081967115402221680e-01 -6.381183862686157227e-02 -8.188469409942626953e-01
8.032786846160888672e-01 5.245901346206665039e-01 -1.887365132570266724e-01 -8.059529662132263184e-01
8.032786846160888672e-01 5.409836173057556152e-01 -3.056803047657012939e-01 -7.756687998771667480e-01
8.032786846160888672e-01 5.573770403861999512e-01 -4.096970558166503906e-01 -7.305452227592468262e-01
8.032786846160888672e-01 5.737704634666442871e-01 -4.963882863521575928e-01 -6.693215370178222656e-01
8.032786846160888672e-01 5.901639461517333984e-01 -5.620880126953125000e-01 -5.936124324798583984e-01
8.032786846160888672e-01 6.065573692321777344e-01 -6.040176153182983398e-01 -5.062004923820495605e-01
8.032786846160888672e-01 6.229507923126220703e-01 -6.204042434692382812e-01 -4.114534556865692139e-01
8.032786846160888672e-01 6.393442749977111816e-01 -6.105548739433288574e-01 -3.150286972522735596e-01
8.032786846160888672e-01 6.557376980781555176e-01 -5.748859643936157227e-01 -2.191250771284103394e-01
8.032786846160888672e-01 6.721311211585998535e-01 -5.149058699607849121e-01 -1.201527938246726990e-01
8.032786846160888672e-01 6.885246038436889648e-01 -4.331507682800292969e-01 -1.741650328040122986e-02
8.032786846160888672e-01 7.049180269241333008e-01 -3.330790996551513672e-01 8.365131169557571411e-02
8.032786846160888672e-01 7.213114500045776367e-01 -2.189215719699859619e-01 1.765907257795333862e-01
8.032786846160888672e-01 7.377049326896667480e-01 -9.550555795431137085e-02 2.577523291110992432e-01
8.032786846160888672e-01 7.540983557701110840e-01 3.194808959960937500e-02 3.250316083431243896e-01
8.032786846160888672e-01 7.704917788505554199e-01 1.580512970685958862e-01 3.716639280319213867e-01
8.032786846160888672e-01 7.868852615356445312e-01 2.774712741374969482e-01 3.956055045127868652e-01
8.032786846160888672e-01 8.032786846160888672e-01 3.851567804813385010e-01 4.081896543502807617e-01
8.032786846160888672e-01 8.196721076965332031e-01 4.765541553497314453e-01 4.029208719730377197e-01
8.032786846160888672e-01 8.360655903816223145e-01 5.477994680404663086e-01 3.906913995742797852e-01
8.032786846160888672e-01 8.524590134620666504e-01 5.958787202835083008e-01 3.797671496868133545e-01
8.032786846160888672e-01 8.688524365425109863e-01 6.187590360641479492e-01 3.684208691120147705e-01
8.032786846160888672e-01 8.852459192276000977e-01 6.154729723930358887e-01 3.534180521965026855e-01
8.032786846160888672e-01 9.016393423080444336e-01 5.861593484878540039e-01 3.297946751117706299e-01
8.032786846160888672e-01 9.180327653884887695e-01 5.320578813552856445e-01 2.945106327533721924e-01
8.032786846160888672e-01 9.344262480735778809e-01 4.554564058780670166e-01 2.481217086315155029e-01
8.032786846160888672e-01 9.508196711540222168e-01 3.595943152904510498e-01 1.935019791126251221e-01
8.032786846160888672e-01 9.672130942344665527e-01 2.485254704952239990e-01 1.334423124790191650e-01
8.032786846160888672e-01 9.836065769195556641e-01 1.269468367099761963e-01 6.972047686576843262e-02
8.196721076965332031e-01 1.639344170689582825e-02 -1.570714861154556274e-01 4.926363006234169006e-02
8.196721076965332031e-01 3.278688341379165649e-02 -3.075006306171417236e-01 1.009213104844093323e-01
8.196721076965332031e-01 4.918032884597778320e-02 -4.449260234832763672e-01 1.546730101108551025e-01
8.196721076965332031e-01 6.557376682758331299e-02 -5.635360479354858398e-01 2.109045684337615967e-01
8.196721076965332031e-01 8.196721225976943970e-02 -6.583150029182434082e-01 2.701701819896697998e-01
8.196721076965332031e-01 9.836065769195556641e-02 -7.252546548843383789e-01 3.326639235019683838e-01
8.196721076965332031e-01 1.147540956735610962e-01 -7.615242600440979004e-01 3.976962268352508545e-01
8.196721076965332031e-01 1.311475336551666260e-01 -7.655901312828063965e-01 4.640394151210784912e-01
8.196721076965332031e-01 1.475409865379333496e-01 -7.372800707817077637e-01 5.302627682685852051e-01
8.196721076965332031e-01 1.639344245195388794e-01 -6.777916550636291504e-01 5.942654609680175781e-01
8.196721076965332031e-01 1.803278625011444092e-01 -5.896402597427368164e-01 6.530474424362182617e-01
8.196721076965332031e-01 1.967213153839111328e-01 -4.765536785125732422e-01 7.033908963203430176e-01
8.196721076965332031e-01 2.131147533655166626e-01 -3.433144092559814453e-01 7.426085472106933594e-01
8.196721076965332031e-01 2.295081913471221924e-01 -1.955568343400955200e-01 7.685651779174804688e-01
8.196721076965332031e-01 2.459016442298889160e-01 -3.952944651246070862e-02 7.791778445243835449e-01
8.196721076965332031e-01 2.622950673103332520e-01 1.181694120168685913e-01 7.719672918319702148e-01
8.196721076965332031e-01 2.786885201930999756e-01 2.708714008331298828e-01 7.440001964569091797e-01
8.196721076965332031e-01 2.950819730758666992e-01 4.121185541152954102e-01 6.925028562545776367e-01
8.196721076965332031e-01 3.114753961563110352e-01 5.359374880790710449e-01 6.163676977157592773e-01
8.196721076965332031e-01 3.278688490390777588e-01 6.370925903320312500e-01 5.178715586662292480e-01
8.196721076965332031e-01 3.442623019218444824e-01 7.113060355186462402e-01 4.011006653308868408e-01
8.196721076965332031e-01 3.606557250022888184e-01 7.554389834403991699e-01 2.665547430515289307e-01
8.196721076965332031e-01 3.770491778850555420e-01 7.676256895065307617e-01 1.169573441147804260e-01
8.196721076965332031e-01 3.934426307678222656e-01 7.473504543304443359e-01 -3.380325064063072205e-02
8.196721076965332031e-01 4.098360538482666016e-01 6.954709291458129883e-01 -1.798441112041473389e-01
8.196721076965332031e-01 4.262295067310333252e-01 6.141806244850158691e-01 -3.221278786659240723e-01
8.196721076965332031e-01 4.426229596138000488e-01 5.069175958633422852e-01 -4.565360546112060547e-01
8.196721076965332031e-01 4.590163826942443848e-01 3.782177865505218506e-01 -5.768792033195495605e-01
8.196721076965332031e-01 4.754098355770111084e-01 2.335236221551895142e-01 -6.803908944129943848e-01
8.196721076965332031e-01 4.918032884597778320e-01 7.895407080650329590e-02 -7.660551667213439941e-01
8.196721076965332031e-01 5.081967115402221680e-01 -7.895433902740478516e-02 -8.284224271774291992e-01
8.196721076965332031e-01 5.245901346206665039e-01 -2.335235327482223511e-01 -8.589722514152526855e-01
8.196721076965332031e-01 5.409836173057556152e-01 -3.782180249691009521e-01 -8.608900904655456543e-01
8.196721076965332031e-01 5.573770403861999512e-01 -5.069178342819213867e-01 -8.445678353309631348e-01
8.196721076965332031e-01 5.737704634666442871e-01 -6.141808032989501953e-01 -8.112180829048156738e-01
8.196721076965332031e-01 5.901639461517333984e-01 -6.954710483551025391e-01 -7.600628733634948730e-01
8.196721076965332031e-01 6.065573692321777344e-01 -7.473505139350891113e-01 -6.916107535362243652e-01
8.196721076965332031e-01 6.229507923126220703e-01 -7.676256895065307617e-01 -6.076855063438415527e-01
8.196721076965332031e-01 6.393442749977111816e-01 -7.554390430450439453e-01 -5.126504302024841309e-01
8.196721076965332031e-01 6.557376980781555176e-01 -7.113059163093566895e-01 -4.123685061931610107e-01
8.196721076965332031e-01 6.721311211585998535e-01 -6.370926499366760254e-01 -3.086895644664764404e-01
8.196721076965332031e-01 6.885246038436889648e-01 -5.359370708465576172e-01 -1.994382292032241821e-01
8.196721076965332031e-01 7.049180269241333008e-01 -4.121184945106506348e-01 -8.682396262884140015e-02
8.196721076965332031e-01 7.213114500045776367e-01 -2.708714902400970459e-01 2.248168364167213440e-02
8.196721076965332031e-01 7.377049326896667480e-01 -1.181689575314521790e-01 1.219585165381431580e-01
8.196721076965332031e-01 7.540983557701110840e-01 3.952934965491294861e-02 2.068742066621780396e-01
8.196721076965332031e-01 7.704917788505554199e-01 1.955567449331283569e-01 2.706261873245239258e-01
8.196721076965332031e-01 7.868852615356445312e-01 3.433149755001068115e-01 3.071393072605133057e-01
8.196721076965332031e-01 8.032786846160888672e-01 4.765541553497314453e-01 3.291464745998382568e-01
8.196721076965332031e-01 8.196721076965332031e-01 5.896400809288024902e-01 3.602302372455596924e-01
8.196721076965332031e-01 8.360655903816223145e-01 6.777918338775634766e-01 3.864773809909820557e-01
8.196721076965332031e-01 8.524590134620666504e-01 7.372802495956420898e-01 3.993333876132965088e-01
8.196721076965332031e-01 8.688524365425109863e-01 7.655900716781616211e-01 4.022667706012725830e-01
8.196721076965332031e-01 8.852459192276000977e-01 7.615242004394531250e-01 3.981680572032928467e-01
8.196721076965332031e-01 9.016393423080444336e-01 7.252545356750488281e-01 3.817121088504791260e-01
8.196721076965332031e-01 9.180327653884887695e-01 6.583148241043090820e-01 3.474133014678955078e-01
8.196721076965332031e-01 9.344262480735778809e-01 5.635358691215515137e-01 2.956838905811309814e-01
8.196721076965332031e-01 9.508196711540222168e-01 4.449257552623748779e-01 2.314430177211761475e-01
8.196721076965332031e-01 9.672130942344665527e-01 3.075003623962402344e-01 1.604765653610229492e-01
8.196721076965332031e-01 9.836065769195556641e-01 1.570712178945541382e-01 8.635651320219039917e-02
8.360655903816223145e-01 1.639344170689582825e-02 -1.805538237094879150e-01 9.847794659435749054e-03
8.360655903816223145e-01 3.278688341379165649e-02 -3.534722924232482910e-01 3.562471643090248108e-02
8.360655903816223145e-01 4.918032884597778320e-02 -5.114428997039794922e-01 6.453774124383926392e-02
8.360655903816223145e-01 6.557376682758331299e-02 -6.477852463722229004e-01 9.825728088617324829e-02
8.360655903816223145e-01 8.196721225976943970e-02 -7.567337155342102051e-01 1.387153565883636475e-01
8.360655903816223145e-01 9.836065769195556641e-02 -8.336809277534484863e-01 1.873833835124969482e-01
8.360655903816223145e-01 1.147540956735610962e-01 -8.753728866577148438e-01 2.443790137767791748e-01
8.360655903816223145e-01 1.311475336551666260e-01 -8.800465464591979980e-01 3.086031973361968994e-01
8.360655903816223145e-01 1.475409865379333496e-01 -8.475041985511779785e-01 3.784342110157012939e-01
8.360655903816223145e-01 1.639344245195388794e-01 -7.791221141815185547e-01 4.517974555492401123e-01
8.360655903816223145e-01 1.803278625011444092e-01 -6.777920126914978027e-01 5.257242321968078613e-01
8.360655903816223145e-01 1.967213153839111328e-01 -5.477988719940185547e-01 5.963523983955383301e-01
8.360655903816223145e-01 2.131147533655166626e-01 -3.946402370929718018e-01 6.597244143486022949e-01
8.360655903816223145e-01 2.295081913471221924e-01 -2.247927784919738770e-01 7.124560475349426270e-01
8.360655903816223145e-01 2.459016442298889160e-01 -4.543913900852203369e-02 7.515614032745361328e-01
8.360655903816223145e-01 2.622950673103332520e-01 1.358358561992645264e-01 7.738409638404846191e-01
8.360655903816223145e-01 2.786885201930999756e-01 3.113669157028198242e-01 7.754846811294555664e-01
8.360655903816223145e-01 2.950819730758666992e-01 4.737306833267211914e-01 7.522984147071838379e-01
8.360655903816223145e-01 3.114753961563110352e-01 6.160606741905212402e-01 7.009854316711425781e-01
8.360655903816223145e-01 3.278688490390777588e-01 7.323385477066040039e-01 6.216611266136169434e-01
8.360655903816223145e-01 3.442623019218444824e-01 8.176469802856445312e-01 5.189919471740722656e-01
8.360655903816223145e-01 3.606557250022888184e-01 8.683778643608093262e-01 3.974970877170562744e-01
8.360655903816223145e-01 3.770491778850555420e-01 8.823865056037902832e-01 2.560894787311553955e-01
8.360655903816223145e-01 3.934426307678222656e-01 8.590800166130065918e-01 9.855989366769790649e-02
8.360655903816223145e-01 4.098360538482666016e-01 7.994445562362670898e-01 -5.823483690619468689e-02
8.360655903816223145e-01 4.262295067310333252e-01 7.060012221336364746e-01 -2.090854942798614502e-01
8.360655903816223145e-01 4.426229596138000488e-01 5.827022790908813477e-01 -3.566875755786895752e-01
8.360655903816223145e-01 4.590163826942443848e-01 4.347617030143737793e-01 -4.970787465572357178e-01
8.360655903816223145e-01 4.754098355770111084e-01 2.684356272220611572e-01 -6.233573555946350098e-01
8.360655903816223145e-01 4.918032884597778320e-01 9.075778722763061523e-02 -7.322581410408020020e-01
8.360655903816223145e-01 5.081967115402221680e-01 -9.075808525085449219e-02 -8.210430145263671875e-01
8.360655903816223145e-01 5.245901346206665039e-01 -2.684355378150939941e-01 -8.823909163475036621e-01
8.360655903816223145e-01 5.409836173057556152e-01 -4.347619712352752686e-01 -9.111462235450744629e-01
8.360655903816223145e-01 5.573770403861999512e-01 -5.827025771141052246e-01 -9.163555502891540527e-01
8.360655903816223145e-01 5.737704634666442871e-01 -7.060014605522155762e-01 -9.069140553474426270e-01
8.360655903816223145e-01 5.901639461517333984e-01 -7.994446754455566406e-01 -8.793514370918273926e-01
8.360655903816223145e-01 6.065573692321777344e-01 -8.590801358222961426e-01 -8.310884833335876465e-01
8.360655903816223145e-01 6.229507923126220703e-01 -8.823865056037902832e-01 -7.619872689247131348e-01
